Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
0.9052743660286154,0.0,1.6319805989998608,0.36963080871589915,0.0,0.0,0.10137532978611936,0,1.2042491031822182,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2.9134042400985685,-0.3602107217961107
-0.09175369218154737,0.0,1.7513201864041414,0.36963080871589915,0.0,0.0,-0.7796630951185004,1,-1.1553614807045052,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.030826497453395958,0.7595773456560215
0.20148985435085345,0.0,0.5203063989404241,0.7071612569928716,0.0,0.0,0.10137532978611936,1,1.133075611475202,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-2.1123440708167043,1.227791997323369
-1.2060791690046706,0.0,1.4996693173125066,1.2157481529951086,0.0,0.0,0.10137532978611936,0,-0.5114507145551475,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1.7703047072642002,0.610551288514305
-0.678240785246349,0.0,-1.4591741486566596,0.7071612569928716,0.0,0.0,0.10137532978611936,0,1.1431236338338395,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.8240934163091725,-1.128196857339649
-1.3820252969241111,0.0,-1.4591741486566596,1.120206624171783,0.0,0.0,1.863452179595359,0,-1.677021308157106,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-2.791240295393106,-0.9201880299849269
1.374464040480457,0.0,1.3245514444910087,-1.0914725668313427,0.0,0.0,-0.7796630951185004,1,-1.5396983359223924,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.08395377128019563,1.3896327317858643
0.20148985435085345,0.0,-0.08676889350743643,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,1.2000624271994524,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.17713894791857737,-1.528317998209382
0.20148985435085345,0.0,1.7013791634143065,1.2654537340011538,0.0,0.0,1.863452179595359,0,1.3206386955031033,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.8478884592297251,0.2789196313205235
0.025543726431412957,0.0,-0.8358842383549567,-0.023791351794107286,0.0,0.0,1.863452179595359,0,-0.8053553685452964,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1.2075967566992998,0.09403541034380376
-1.2647278783111506,0.0,-0.31377354346123043,0.9410480977988882,0.0,0.0,-0.7796630951185004,1,-1.2064389276942462,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1.4585968880285423,0.20601331908849577
-1.2060791690046706,0.0,1.1533250799544326,1.120206624171783,0.0,0.0,0.10137532978611936,0,0.8416829630747125,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,2.1053478862240897,-1.0879396872885274
1.6090588777063775,0.0,-1.272381750980395,-0.6980504063213363,0.0,0.0,-1.2201823075708103,1,-0.8011686925625308,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1.0967077866652115,0.5504290200982085
-0.8541869131657895,0.0,-0.5660729972670187,0.5100492557245105,0.0,0.0,0.9824137546907391,0,-1.2256976372149682,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.19270686667665518,0.4335610326123016
-0.5022946573269086,0.0,-0.0750943686526699,0.5414890984678798,0.0,0.0,1.863452179595359,0,-1.8068082636228413,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.5004589592305929,-0.28392913423272303
0.2601385636573336,0.0,-1.4591741486566596,0.40720749028027037,0.0,0.0,0.9824137546907391,0,-0.6018829157828856,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.3828920741046902,-0.5259597729954105
-0.4436459480204284,0.0,-1.4591741486566596,0.24446373527230422,0.0,0.0,-0.7796630951185004,1,1.0485047566233359,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-2.7191502855720984,-0.8862821983949025
1.6677075870128577,0.0,0.7713086833179049,0.36963080871589915,0.0,0.0,0.9824137546907391,0,-1.0230625196491105,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1.494011614438929,1.0521781782607156
0.6120308194962146,0.0,1.135164707958129,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.070790625852639,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.004866391787861625,-1.4480547216454165
-1.0887817503917103,0.0,-1.4591741486566596,0.6819075454764912,0.0,0.0,-1.2201823075708103,1,0.4397620687292095,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-4.256162509554225,-0.552770251422863
0.3187872729638138,0.0,-1.308702494973002,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.6722190722933487,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.4603277760194975,-1.7178507896997706
-0.15040240148802755,0.0,0.5695988372161052,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.9024862513454597,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.6515332734426313,-0.9963116880259741
0.6706795288026948,0.0,0.5605186512179534,-1.9375899111105526,0.0,0.0,-1.2201823075708103,1,0.28987906854619905,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-1.0660439812402496,-1.1271899469679154
-0.20905111079450772,0.0,-0.5414267781291782,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,1.5442071929827894,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.2494779372204148,-2.1416152160448454
-0.3849972387139482,0.0,0.4989031033733522,0.24446373527230422,0.0,0.0,-0.7796630951185004,1,0.46739413021546283,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-2.3657692653509206,-0.019243062519271496
-1.3233765876176309,0.0,-1.4591741486566596,1.1055362911451465,0.0,0.0,0.10137532978611936,0,0.25973500147028633,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-1.6173741890024378,-1.2042850203661408
-1.2647278783111506,0.0,1.0923581168239853,0.9410480977988882,0.0,0.0,0.9824137546907391,0,1.1029315443992893,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1.3021593812097174,0.2725305732953665
-0.6195920759398689,0.0,0.8037379190255898,0.0949307535196783,0.0,0.0,1.863452179595359,0,-0.7567899271452149,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.848925843429002,-0.08322767868940152
-0.32634852940746806,0.0,-1.0907780310173596,0.5414890984678798,0.0,0.0,1.863452179595359,0,1.165731684140774,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,2.5896946843476845,0.41999387035381364
-0.6195920759398689,0.0,0.8128181050237416,-0.869908696073317,0.0,0.0,0.10137532978611936,0,-0.7057124801554738,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.7513234176330912,0.22916119252374614
0.08419243573789313,0.0,0.7700115138895973,0.65579761464225,0.0,0.0,0.10137532978611936,1,0.2027962081046734,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-2.844585164872866,0.06532942271726959
-0.9128356224722697,0.0,0.6753181456231575,0.5414890984678798,0.0,0.0,1.863452179595359,0,-1.4367061067463573,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.7494615774731459,0.8351023171920995
-0.26769982010098786,0.0,-1.154339333004422,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.716376062395103,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.287908871773996,-1.2104075866418136
-0.32634852940746806,0.0,1.4101646267592969,-0.5576319593127251,0.0,0.0,-1.2201823075708103,1,0.32504714680143054,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,2.7055969908713564,-0.44576112339755136
-0.5609433666333887,0.0,1.7513201864041414,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.7604614490090587,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1.442322971357458,-2.3784703561638674
-0.32634852940746806,0.0,1.32130852092024,-0.24535522255213305,0.0,0.0,-1.2201823075708103,1,-0.6705444019002423,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-2.2503439575071753,0.7934059467894405
0.2601385636573336,0.0,0.42885595424475276,0.65579761464225,0.0,0.0,0.9824137546907391,0,0.07887059901480999,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,3.0695333907135094,0.16534765287070266
-0.5609433666333887,0.0,0.9029713802911056,-1.0914725668313427,0.0,0.0,0.10137532978611936,0,-0.9058355921316722,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.768125404303444,0.7211522368896807
-1.6166201341500317,0.0,-1.4591741486566596,1.2157481529951086,0.0,0.0,1.863452179595359,0,-0.03500698771641584,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.9766250456283906,-0.704684509523702
-0.6195920759398689,0.0,1.6079829645761743,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.6993359796606802,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-1.6034188193664802,-0.7588107220731386
-0.03310498287506721,0.0,-0.5602357348396354,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.8329874300315497,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-2.0801791077319507,-0.9133126733171684
-1.0887817503917103,0.0,-1.2950822159757742,1.2654537340011538,0.0,0.0,0.10137532978611936,0,1.6706448076623122,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1.4470520365701662,-0.25311242209836415
-0.9128356224722697,0.0,1.2648816507888685,0.14806693795787343,0.0,0.0,0.9824137546907391,0,0.8065148848194809,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.29547157439339333,0.3153907849990506
0.14284114504437329,0.0,0.7395280323243737,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.7395280690952304,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-1.1337464324788484,-1.0355989394862237
1.0225717846415758,0.0,1.6533838945669332,0.4772711516590301,0.0,0.0,0.10137532978611936,0,0.545266303494904,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2.139332947298429,-0.06113364979985407
-1.4406740062305912,0.0,-0.5342923462734875,1.0276751759851788,0.0,0.0,-1.2201823075708103,1,-0.06012704361300977,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-2.22911847835533,1.3183368144032264
0.7879769474156552,0.0,-1.1569336718610368,0.44303577337051536,0.0,0.0,-0.7796630951185004,1,-1.6812079841398715,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.7388332240619736,-0.14921111743281745
-0.7955382038593094,0.0,-0.9986790016075346,-0.09080483414810245,0.0,0.0,1.863452179595359,0,1.2963559748030626,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2.1241807461861333,-0.1082795677479867
0.6706795288026948,0.0,-1.4591741486566596,0.037855076107910814,0.0,0.0,1.863452179595359,0,-1.4844342129498858,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-1.003133256547471,-1.340483589593392
0.4947334008832543,0.0,-1.4591741486566596,0.6819075454764912,0.0,0.0,-1.2201823075708103,1,0.998264644830148,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-2.0135812580847317,-0.9799950365230667
-1.5579714248435517,0.0,-0.5985022329747035,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.2167087253684453,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1.2263355122167374,-2.2097319233897044
-0.5022946573269086,0.0,-0.8754479059183322,1.1346027292456944,0.0,0.0,0.10137532978611936,0,1.3759028184756101,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-3.083441385601539,0.19140893198124548
-0.8541869131657895,0.0,0.7343393546111442,-0.09080483414810245,0.0,0.0,1.863452179595359,0,1.29300663401685,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.6782737329965793,0.41399317791670404
-1.2647278783111506,0.0,0.3951295491087606,1.2028038281759472,0.0,0.0,1.863452179595359,0,0.9044831028161973,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2.9518276419345186,-0.09065499384943325
0.37743598227029396,0.0,0.7239619991846848,0.5716956836265287,0.0,0.0,1.863452179595359,0,0.3702632474152996,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2.5596217249037845,0.4333115066339043
-1.2647278783111506,0.0,-1.1880657381404143,1.2654537340011538,0.0,0.0,0.9824137546907391,0,1.2620252317443843,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2.0860194529350995,0.1738379854467126
0.6120308194962146,0.0,1.2506127870774872,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-1.2206736260356494,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-1.2030512985891944,-1.0796514643468564
0.7879769474156552,0.0,-1.336591637681611,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,1.3331987234514004,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.5724409629722089,-1.6781105913973504
-0.7368894945528293,0.0,1.4990207325983531,1.1346027292456944,0.0,0.0,0.10137532978611936,0,-0.9410036703869037,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.009915384629991923,-0.31637512533155027
0.4947334008832543,0.0,0.35491729683123124,-1.0914725668313427,0.0,0.0,0.10137532978611936,0,0.6356985047226422,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2.5975875085307023,-0.599932905439815
-0.09175369218154737,0.0,-0.5115918812781082,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.1927481857460358,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-1.3586267709384552,-1.0871197572101452
0.9052743660286154,0.0,1.4004358560469914,-0.1642097988027183,0.0,0.0,0.10137532978611936,0,1.03092071749572,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1.1022749524167699,0.6611029049396563
0.7879769474156552,0.0,1.360223603769462,0.7071612569928716,0.0,0.0,-0.7796630951185004,1,0.1843748337805045,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-1.4312730286911632,1.1891854621025235
-0.8541869131657895,0.0,-0.9078771416260171,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,1.1531716561924772,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.38743538542500067,-1.632746428530161
-0.7368894945528293,0.0,-1.4591741486566596,-0.5576319593127251,0.0,0.0,0.10137532978611936,0,0.17014013543910128,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.7370540636525328,-0.7820930248523026
-1.3233765876176309,0.0,0.6597521124834691,1.0597702031126737,0.0,0.0,0.10137532978611936,0,1.6781808244312904,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,2.4162918753856513,-1.0730810117632994
-1.2060791690046706,0.0,-1.3534548402496072,1.2157481529951086,0.0,0.0,-1.2201823075708103,1,-1.8034589228366287,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-2.6155619275529864,1.1545929355262972
0.729328238109175,0.0,-1.1880657381404143,-0.24535522255213305,0.0,0.0,0.10137532978611936,1,0.8475443094505843,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-3.0480129081927068,0.1326171691889392
0.2601385636573336,0.0,1.7383484921210672,0.40720749028027037,0.0,0.0,-1.2201823075708103,1,0.07719592862170373,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.9835634142243764,0.40391051533353456
0.14284114504437329,0.0,-0.25475233447324397,0.19777251896391848,0.0,0.0,0.10137532978611936,0,-0.8941128993799283,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1.3619257626117556,-0.11099282377914252
-0.32634852940746806,0.0,-0.33063674602922666,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,-0.2719728483409519,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,2.6326257169410203,-0.13439621411149089
-0.20905111079450772,0.0,-0.49213433985349714,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.24769012764091114,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.0754365336790406,-2.2939980033102287
-0.7368894945528293,0.0,-0.6283371298257735,-1.9375899111105526,0.0,0.0,0.10137532978611936,1,0.9304404939093444,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-3.8552577746386105,-0.6637476526175825
-1.2060791690046706,0.0,-1.2821105216927002,1.2654537340011538,0.0,0.0,1.863452179595359,0,-0.13716188169589782,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1.681709662889637,-1.1331730225245205
-1.4406740062305912,0.0,-1.199091678281027,1.1346027292456944,0.0,0.0,-1.2201823075708103,1,-0.4369278820619188,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0.375203005002219,0.5007817128218348
-1.3233765876176309,0.0,1.5191268587371178,1.2654537340011538,0.0,0.0,1.863452179595359,0,-0.3456583456376275,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0.6075579711144687,0.5748413756790274
-1.2060791690046706,0.0,-1.4591741486566596,1.0597702031126737,0.0,0.0,-1.2201823075708103,1,-1.0431585643663857,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.4600858475872332,-0.9913496420497325
-1.2060791690046706,0.0,-0.3734433371633707,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-1.6686479561915746,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.4521833298458862,-1.1062812984801687
